Ticker,Stock Name
AGROPHOS.NS,AGROPHOS
AGSTRA.NS,AGSTRA
AHL.NS,AHL
AHLADA.NS,AHLADA
AHLEAST.NS,AHLEAST
AHLUCONT.NS,AHLUCONT
AIAENG.NS,AIAENG
AIIL.NS,AIIL
AIRAN.NS,AIRAN
AIROLAM.NS,AIROLAM
AJANTPHARM.NS,AJANTPHARM
AJAXENGG.NS,AJAXENGG
AJMERA.NS,AJMERA
AJOONI.NS,AJOONI
AKASH.NS,AKASH
AKG.NS,AKG
AKI.NS,AKI
AKSHAR.NS,AKSHAR
AKSHARCHEM.NS,AKSHARCHEM
AKSHOPTFBR.NS,AKSHOPTFBR
AKUMS.NS,AKUMS
AKZOINDIA.NS,AKZOINDIA
ALANKIT.NS,ALANKIT
ALBERTDAVD.NS,ALBERTDAVD
ALEMBICLTD.NS,ALEMBICLTD
ALICON.NS,ALICON
ALIVUS.NS,ALIVUS
ALKALI.NS,ALKALI
ALKEM.NS,ALKEM
ALKYLAMINE.NS,ALKYLAMINE
ALLCARGO.NS,ALLCARGO
ALLDIGI.NS,ALLDIGI
ALMONDZ.NS,ALMONDZ
ALOKINDS.NS,ALOKINDS
ALPA.NS,ALPA
ALPHAGEO.NS,ALPHAGEO
ALPSINDUS.NS,ALPSINDUS
AMBER.NS,AMBER
AMBICAAGAR.NS,AMBICAAGAR
AMBIKCO.NS,AMBIKCO
AMBUJACEM.NS,AMBUJACEM
AMDIND.NS,AMDIND
AMIORG.NS,AMIORG
AMJLAND.NS,AMJLAND
AMNPLST.NS,AMNPLST
AMRUTANJAN.NS,AMRUTANJAN
ANANDRATHI.NS,ANANDRATHI
ANANTRAJ.NS,ANANTRAJ
ANDHRAPAP.NS,ANDHRAPAP
ANDHRSUGAR.NS,ANDHRSUGAR
ANGELONE.NS,ANGELONE
ANIKINDS.NS,ANIKINDS
ANMOL.NS,ANMOL
ANSALAPI.NS,ANSALAPI
ANTGRAPHIC.NS,ANTGRAPHIC
ANUHPHR.NS,ANUHPHR
ANUP.NS,ANUP
ANURAS.NS,ANURAS
APARINDS.NS,APARINDS
APCL.NS,APCL
APCOTEXIND.NS,APCOTEXIND
APEX.NS,APEX
APLAPOLLO.NS,APLAPOLLO
APLLTD.NS,APLLTD
APOLLO.NS,APOLLO
APOLLOHOSP.NS,APOLLOHOSP
APOLLOPIPE.NS,APOLLOPIPE
APOLLOTYRE.NS,APOLLOTYRE
APOLSINHOT.NS,APOLSINHOT
APTECHT.NS,APTECHT
APTUS.NS,APTUS
ARCHIDPLY.NS,ARCHIDPLY
ARCHIES.NS,ARCHIES
ARE&M.NS,ARE&M
ARENTERP.NS,ARENTERP
ARIES.NS,ARIES
ARIHANTCAP.NS,ARIHANTCAP
ARIHANTSUP.NS,ARIHANTSUP
ARKADE.NS,ARKADE
ARMANFIN.NS,ARMANFIN
AROGRANITE.NS,AROGRANITE
ARROWGREEN.NS,ARROWGREEN
ARTEMISMED.NS,ARTEMISMED
ARTNIRMAN.NS,ARTNIRMAN
ARVEE.NS,ARVEE
ARVIND.NS,ARVIND
ARVINDFASN.NS,ARVINDFASN
ARVSMART.NS,ARVSMART
ASAHIINDIA.NS,ASAHIINDIA
ASAHISONG.NS,ASAHISONG
ASAL.NS,ASAL
ASALCBR.NS,ASALCBR
ASHAPURMIN.NS,ASHAPURMIN
ASHIANA.NS,ASHIANA
ASHIMASYN.NS,ASHIMASYN
ASHOKA.NS,ASHOKA
ASHOKAMET.NS,ASHOKAMET
ASHOKLEY.NS,ASHOKLEY
ASIANENE.NS,ASIANENE
ASIANHOTNR.NS,ASIANHOTNR
ASIANPAINT.NS,ASIANPAINT
ASIANTILES.NS,ASIANTILES
ASKAUTOLTD.NS,ASKAUTOLTD
ASMS.NS,ASMS
ASPINWALL.NS,ASPINWALL
ASTEC.NS,ASTEC
ASTERDM.NS,ASTERDM
ASTRAL.NS,ASTRAL
ASTRAMICRO.NS,ASTRAMICRO
ASTRAZEN.NS,ASTRAZEN
ASTRON.NS,ASTRON
ATALREAL.NS,ATALREAL
ATAM.NS,ATAM
ATFL.NS,ATFL
ATGL.NS,ATGL
ATL.NS,ATL
ATLANTAA.NS,ATLANTAA
ATLASCYCLE.NS,ATLASCYCLE
ATUL.NS,ATUL
ATULAUTO.NS,ATULAUTO
AUBANK.NS,AUBANK
AURIONPRO.NS,AURIONPRO
AUROPHARMA.NS,AUROPHARMA
AURUM.NS,AURUM
AUSOMENT.NS,AUSOMENT
AUTOAXLES.NS,AUTOAXLES
AUTOIND.NS,AUTOIND
AVADHSUGAR.NS,AVADHSUGAR
AVALON.NS,AVALON
AVANTEL.NS,AVANTEL
AVANTIFEED.NS,AVANTIFEED
AVG.NS,AVG
AVL.NS,AVL
AVONMORE.NS,AVONMORE
AVROIND.NS,AVROIND
AVTNPL.NS,AVTNPL
AWFIS.NS,AWFIS
AWHCL.NS,AWHCL
AWL.NS,AWL
AXISBANK.NS,AXISBANK
AXISCADES.NS,AXISCADES
AXITA.NS,AXITA
AYMSYNTEX.NS,AYMSYNTEX
AZAD.NS,AZAD
BAFNAPH.NS,BAFNAPH
BAGFILMS.NS,BAGFILMS
BAIDFIN.NS,BAIDFIN
BAJAJ-AUTO.NS,BAJAJ-AUTO
BAJAJCON.NS,BAJAJCON
BAJAJELEC.NS,BAJAJELEC
BAJAJFINSV.NS,BAJAJFINSV
BAJAJHCARE.NS,BAJAJHCARE
BAJAJHFL.NS,BAJAJHFL
BAJAJHIND.NS,BAJAJHIND
BAJAJHLDNG.NS,BAJAJHLDNG
BAJAJINDEF.NS,BAJAJINDEF
BAJEL.NS,BAJEL
BAJFINANCE.NS,BAJFINANCE
BALAJEE.NS,BALAJEE
BALAJITELE.NS,BALAJITELE
BALAMINES.NS,BALAMINES
BALAXI.NS,BALAXI
BALKRISHNA.NS,BALKRISHNA
BALKRISIND.NS,BALKRISIND
BALMLAWRIE.NS,BALMLAWRIE
BALPHARMA.NS,BALPHARMA
BALRAMCHIN.NS,BALRAMCHIN
BALUFORGE.NS,BALUFORGE
BANARBEADS.NS,BANARBEADS
BANARISUG.NS,BANARISUG
BANCOINDIA.NS,BANCOINDIA
BANDHANBNK.NS,BANDHANBNK
BANG.NS,BANG
BANKA.NS,BANKA
BANKBARODA.NS,BANKBARODA
BANKINDIA.NS,BANKINDIA
BANSALWIRE.NS,BANSALWIRE
BANSWRAS.NS,BANSWRAS
BARBEQUE.NS,BARBEQUE
BASF.NS,BASF
BASML.NS,BASML
BATAINDIA.NS,BATAINDIA
BAYERCROP.NS,BAYERCROP
BBL.NS,BBL
BBOX.NS,BBOX
BBTC.NS,BBTC
BBTCL.NS,BBTCL
BCLIND.NS,BCLIND
BCONCEPTS.NS,BCONCEPTS
BDL.NS,BDL
BEARDSELL.NS,BEARDSELL
BECTORFOOD.NS,BECTORFOOD
BEDMUTHA.NS,BEDMUTHA
BEL.NS,BEL
BEML.NS,BEML
BEPL.NS,BEPL
BERGEPAINT.NS,BERGEPAINT
BESTAGRO.NS,BESTAGRO
BFINVEST.NS,BFINVEST
BFUTILITIE.NS,BFUTILITIE
BGRENERGY.NS,BGRENERGY
BHAGCHEM.NS,BHAGCHEM
BHAGERIA.NS,BHAGERIA
BHAGYANGR.NS,BHAGYANGR
BHANDARI.NS,BHANDARI
BHARATFORG.NS,BHARATFORG
BHARATGEAR.NS,BHARATGEAR
BHARATRAS.NS,BHARATRAS
BHARATSE.NS,BHARATSE
BHARATWIRE.NS,BHARATWIRE
BHARTIARTL.NS,BHARTIARTL
BHARTIHEXA.NS,BHARTIHEXA
BHEL.NS,BHEL
BIGBLOC.NS,BIGBLOC
BIKAJI.NS,BIKAJI
BIL.NS,BIL
BINANIIND.NS,BINANIIND
BIOCON.NS,BIOCON
BIOFILCHEM.NS,BIOFILCHEM
BIRLACABLE.NS,BIRLACABLE
BIRLACORPN.NS,BIRLACORPN
BIRLAMONEY.NS,BIRLAMONEY
BLACKBUCK.NS,BLACKBUCK
BLAL.NS,BLAL
BLBLIMITED.NS,BLBLIMITED
BLISSGVS.NS,BLISSGVS
BLKASHYAP.NS,BLKASHYAP
BLS.NS,BLS
BLSE.NS,BLSE
BLUECHIP.NS,BLUECHIP
BLUECOAST.NS,BLUECOAST
BLUEDART.NS,BLUEDART
BLUEJET.NS,BLUEJET
BLUESTARCO.NS,BLUESTARCO
BODALCHEM.NS,BODALCHEM
BOHRAIND.NS,BOHRAIND
BOMDYEING.NS,BOMDYEING
BOROLTD.NS,BOROLTD
BORORENEW.NS,BORORENEW
BOROSCI.NS,BOROSCI
BOSCHLTD.NS,BOSCHLTD
BPCL.NS,BPCL
BPL.NS,BPL
BRIGADE.NS,BRIGADE
BRITANNIA.NS,BRITANNIA
BRNL.NS,BRNL
BROOKS.NS,BROOKS
BSE.NS,BSE
BSHSL.NS,BSHSL
BSL.NS,BSL
BSOFT.NS,BSOFT
BTML.NS,BTML
BUTTERFLY.NS,BUTTERFLY
BVCL.NS,BVCL
BYKE.NS,BYKE
CALSOFT.NS,CALSOFT
CAMLINFINE.NS,CAMLINFINE
CAMPUS.NS,CAMPUS
CAMS.NS,CAMS
CANBK.NS,CANBK
CANFINHOME.NS,CANFINHOME
CANTABIL.NS,CANTABIL
CAPACITE.NS,CAPACITE
CAPITALSFB.NS,CAPITALSFB
CAPLIPOINT.NS,CAPLIPOINT
CAPTRUST.NS,CAPTRUST
CARBORUNIV.NS,CARBORUNIV
CARERATING.NS,CARERATING
CARRARO.NS,CARRARO
CARTRADE.NS,CARTRADE
CARYSIL.NS,CARYSIL
CASTROLIND.NS,CASTROLIND
CCCL.NS,CCCL
CCHHL.NS,CCHHL
CCL.NS,CCL
CDSL.NS,CDSL
CEATLTD.NS,CEATLTD
CEIGALL.NS,CEIGALL
CELEBRITY.NS,CELEBRITY
CELLO.NS,CELLO
CENTENKA.NS,CENTENKA
CENTEXT.NS,CENTEXT
CENTRALBK.NS,CENTRALBK
CENTRUM.NS,CENTRUM
CENTUM.NS,CENTUM
CENTURYPLY.NS,CENTURYPLY
CERA.NS,CERA
CEREBRAINT.NS,CEREBRAINT
CESC.NS,CESC
CEWATER.NS,CEWATER
CGCL.NS,CGCL
CGPOWER.NS,CGPOWER
CHALET.NS,CHALET
CHAMBLFERT.NS,CHAMBLFERT
CHEMBOND.NS,CHEMBOND
CHEMCON.NS,CHEMCON
CHEMFAB.NS,CHEMFAB
CHEMPLASTS.NS,CHEMPLASTS
CHENNPETRO.NS,CHENNPETRO
CHEVIOT.NS,CHEVIOT
CHOICEIN.NS,CHOICEIN
CHOLAFIN.NS,CHOLAFIN
CHOLAHLDNG.NS,CHOLAHLDNG
CIEINDIA.NS,CIEINDIA
CIGNITITEC.NS,CIGNITITEC
CINELINE.NS,CINELINE
CINEVISTA.NS,CINEVISTA
CIPLA.NS,CIPLA
CLEAN.NS,CLEAN
CLEDUCATE.NS,CLEDUCATE
CLSEL.NS,CLSEL
CMSINFO.NS,CMSINFO
COALINDIA.NS,COALINDIA
COASTCORP.NS,COASTCORP
COCHINSHIP.NS,COCHINSHIP
COFFEEDAY.NS,COFFEEDAY
COFORGE.NS,COFORGE
COLPAL.NS,COLPAL
COMPINFO.NS,COMPINFO
COMPUSOFT.NS,COMPUSOFT
COMSYN.NS,COMSYN
CONCOR.NS,CONCOR
CONCORDBIO.NS,CONCORDBIO
CONFIPET.NS,CONFIPET
CONSOFINVT.NS,CONSOFINVT
CONTROLPR.NS,CONTROLPR
CORALFINAC.NS,CORALFINAC
CORDSCABLE.NS,CORDSCABLE
COROMANDEL.NS,COROMANDEL
COSMOFIRST.NS,COSMOFIRST
COUNCODOS.NS,COUNCODOS
CPCAP.NS,CPCAP
CRAFTSMAN.NS,CRAFTSMAN
CREATIVE.NS,CREATIVE
CREATIVEYE.NS,CREATIVEYE
CREDITACC.NS,CREDITACC
CREST.NS,CREST
CRISIL.NS,CRISIL
CROMPTON.NS,CROMPTON
CROWN.NS,CROWN
CSBBANK.NS,CSBBANK
CSLFINANCE.NS,CSLFINANCE
CTE.NS,CTE
CUB.NS,CUB
CUBEXTUB.NS,CUBEXTUB
CUMMINSIND.NS,CUMMINSIND
CUPID.NS,CUPID
CURAA.NS,CURAA
CYBERMEDIA.NS,CYBERMEDIA
CYBERTECH.NS,CYBERTECH
CYIENT.NS,CYIENT
CYIENTDLM.NS,CYIENTDLM
DABUR.NS,DABUR
DALBHARAT.NS,DALBHARAT
DALMIASUG.NS,DALMIASUG
DAMCAPITAL.NS,DAMCAPITAL
DAMODARIND.NS,DAMODARIND
DANGEE.NS,DANGEE
DATAMATICS.NS,DATAMATICS
DATAPATTNS.NS,DATAPATTNS
DAVANGERE.NS,DAVANGERE
DBCORP.NS,DBCORP
DBEIL.NS,DBEIL
DBL.NS,DBL
DBOL.NS,DBOL
DBREALTY.NS,DBREALTY
DBSTOCKBRO.NS,DBSTOCKBRO
DCAL.NS,DCAL
DCBBANK.NS,DCBBANK
DCI.NS,DCI
DCM.NS,DCM
DCMFINSERV.NS,DCMFINSERV
DCMNVL.NS,DCMNVL
DCMSHRIRAM.NS,DCMSHRIRAM
DCMSRIND.NS,DCMSRIND
DCW.NS,DCW
DCXINDIA.NS,DCXINDIA
DDEVPLSTIK.NS,DDEVPLSTIK
DECCANCE.NS,DECCANCE
DEEDEV.NS,DEEDEV
DEEPAKFERT.NS,DEEPAKFERT
DEEPAKNTR.NS,DEEPAKNTR
DEEPINDS.NS,DEEPINDS
DELHIVERY.NS,DELHIVERY
DELPHIFX.NS,DELPHIFX
DELTACORP.NS,DELTACORP
DELTAMAGNT.NS,DELTAMAGNT
DEN.NS,DEN
DENORA.NS,DENORA
DENTA.NS,DENTA
DEVIT.NS,DEVIT
DEVYANI.NS,DEVYANI
DGCONTENT.NS,DGCONTENT
DHAMPURSUG.NS,DHAMPURSUG
DHANBANK.NS,DHANBANK
DHANI.NS,DHANI
DHANUKA.NS,DHANUKA
DHARMAJ.NS,DHARMAJ
DHRUV.NS,DHRUV
DHUNINV.NS,DHUNINV
DIACABS.NS,DIACABS
DIAMINESQ.NS,DIAMINESQ
DIAMONDYD.NS,DIAMONDYD
DICIND.NS,DICIND
DIFFNKG.NS,DIFFNKG
DIGIDRIVE.NS,DIGIDRIVE
DIGISPICE.NS,DIGISPICE
DIGJAMLMTD.NS,DIGJAMLMTD
DIL.NS,DIL
DISHTV.NS,DISHTV
DIVGIITTS.NS,DIVGIITTS
DIVISLAB.NS,DIVISLAB
DIXON.NS,DIXON
DJML.NS,DJML
DLF.NS,DLF
DLINKINDIA.NS,DLINKINDIA
DMART.NS,DMART
DMCC.NS,DMCC
DNAMEDIA.NS,DNAMEDIA
DODLA.NS,DODLA
DOLATALGO.NS,DOLATALGO
DOLLAR.NS,DOLLAR
DOLPHIN.NS,DOLPHIN
DOMS.NS,DOMS
DONEAR.NS,DONEAR
DPABHUSHAN.NS,DPABHUSHAN
DPSCLTD.NS,DPSCLTD
DPWIRES.NS,DPWIRES
DRCSYSTEMS.NS,DRCSYSTEMS
DREAMFOLKS.NS,DREAMFOLKS
DREDGECORP.NS,DREDGECORP
DRREDDY.NS,DRREDDY
DSSL.NS,DSSL
DTIL.NS,DTIL
DUCON.NS,DUCON
DVL.NS,DVL
DWARKESH.NS,DWARKESH
DYCL.NS,DYCL
DYNAMATECH.NS,DYNAMATECH
DYNPRO.NS,DYNPRO
E2E.NS,E2E
EASEMYTRIP.NS,EASEMYTRIP
ECLERX.NS,ECLERX
ECOSMOBLTY.NS,ECOSMOBLTY
EDELWEISS.NS,EDELWEISS
EICHERMOT.NS,EICHERMOT
EIDPARRY.NS,EIDPARRY
EIEL.NS,EIEL
EIFFL.NS,EIFFL
EIHAHOTELS.NS,EIHAHOTELS
EIHOTEL.NS,EIHOTEL
EIMCOELECO.NS,EIMCOELECO
EKC.NS,EKC
ELDEHSG.NS,ELDEHSG
ELECON.NS,ELECON
ELECTCAST.NS,ELECTCAST
ELECTHERM.NS,ELECTHERM
ELGIEQUIP.NS,ELGIEQUIP
ELGIRUBCO.NS,ELGIRUBCO
ELIN.NS,ELIN
EMAMILTD.NS,EMAMILTD
EMAMIPAP.NS,EMAMIPAP
EMAMIREAL.NS,EMAMIREAL
EMBDL.NS,EMBDL
EMCURE.NS,EMCURE
EMIL.NS,EMIL
EMKAY.NS,EMKAY
EMMBI.NS,EMMBI
EMSLIMITED.NS,EMSLIMITED
EMUDHRA.NS,EMUDHRA
ENDURANCE.NS,ENDURANCE
ENERGYDEV.NS,ENERGYDEV
ENGINERSIN.NS,ENGINERSIN
ENIL.NS,ENIL
ENTERO.NS,ENTERO
EPACK.NS,EPACK
EPIGRAL.NS,EPIGRAL
EPL.NS,EPL
EQUIPPP.NS,EQUIPPP
EQUITASBNK.NS,EQUITASBNK
ERIS.NS,ERIS
ESABINDIA.NS,ESABINDIA
ESAFSFB.NS,ESAFSFB
ESCORTS.NS,ESCORTS
ESSARSHPNG.NS,ESSARSHPNG
ESSENTIA.NS,ESSENTIA
ESTER.NS,ESTER
ETHOSLTD.NS,ETHOSLTD
EUREKAFORB.NS,EUREKAFORB
EUROTEXIND.NS,EUROTEXIND
EVEREADY.NS,EVEREADY
EVERESTIND.NS,EVERESTIND
EXCEL.NS,EXCEL
EXCELINDUS.NS,EXCELINDUS
EXICOM.NS,EXICOM
EXIDEIND.NS,EXIDEIND
EXPLEOSOL.NS,EXPLEOSOL
EXXARO.NS,EXXARO
FACT.NS,FACT
FAIRCHEMOR.NS,FAIRCHEMOR
FAZE3Q.NS,FAZE3Q
FCL.NS,FCL
FCSSOFT.NS,FCSSOFT
FDC.NS,FDC
FEDERALBNK.NS,FEDERALBNK
FEDFINA.NS,FEDFINA
FEL.NS,FEL
FELDVR.NS,FELDVR
FIBERWEB.NS,FIBERWEB
FIEMIND.NS,FIEMIND
FILATEX.NS,FILATEX
FILATFASH.NS,FILATFASH
FINCABLES.NS,FINCABLES
FINEORG.NS,FINEORG
FINOPB.NS,FINOPB
FINPIPE.NS,FINPIPE
FIRSTCRY.NS,FIRSTCRY
FIVESTAR.NS,FIVESTAR
FLAIR.NS,FLAIR
FLEXITUFF.NS,FLEXITUFF
FLFL.NS,FLFL
FLUOROCHEM.NS,FLUOROCHEM
FMGOETZE.NS,FMGOETZE
FMNL.NS,FMNL
FOCUS.NS,FOCUS
FOODSIN.NS,FOODSIN
FORCEMOT.NS,FORCEMOT
FORTIS.NS,FORTIS
FOSECOIND.NS,FOSECOIND
FSC.NS,FSC
FSL.NS,FSL
FUSION.NS,FUSION
GABRIEL.NS,GABRIEL
GAEL.NS,GAEL
GAIL.NS,GAIL
GALAPREC.NS,GALAPREC
GALAXYSURF.NS,GALAXYSURF
GALLANTT.NS,GALLANTT
GANDHAR.NS,GANDHAR
GANDHITUBE.NS,GANDHITUBE
GANECOS.NS,GANECOS
GANESHBE.NS,GANESHBE
GANESHHOUC.NS,GANESHHOUC
GANGAFORGE.NS,GANGAFORGE
GANGESSECU.NS,GANGESSECU
GARFIBRES.NS,GARFIBRES
GARUDA.NS,GARUDA
GATECH.NS,GATECH
GATECHDVR.NS,GATECHDVR
GATEWAY.NS,GATEWAY
GAYAHWS.NS,GAYAHWS
GAYAPROJ.NS,GAYAPROJ
GEECEE.NS,GEECEE
GEEKAYWIRE.NS,GEEKAYWIRE
GENCON.NS,GENCON
GENESYS.NS,GENESYS
GENSOL.NS,GENSOL
GENUSPAPER.NS,GENUSPAPER
GENUSPOWER.NS,GENUSPOWER
GEOJITFSL.NS,GEOJITFSL
GEPIL.NS,GEPIL
GESHIP.NS,GESHIP
GFLLIMITED.NS,GFLLIMITED
GHCL.NS,GHCL
GHCLTEXTIL.NS,GHCLTEXTIL
GICHSGFIN.NS,GICHSGFIN
GICRE.NS,GICRE
GILLANDERS.NS,GILLANDERS
GILLETTE.NS,GILLETTE
GINNIFILA.NS,GINNIFILA
GIPCL.NS,GIPCL
GKWLIMITED.NS,GKWLIMITED
GLAND.NS,GLAND
GLAXO.NS,GLAXO
GLENMARK.NS,GLENMARK
GLFL.NS,GLFL
GLOBAL.NS,GLOBAL
GLOBALE.NS,GLOBALE
GLOBALVECT.NS,GLOBALVECT
GLOBE.NS,GLOBE
GLOBUSSPR.NS,GLOBUSSPR
GLOSTERLTD.NS,GLOSTERLTD
GMBREW.NS,GMBREW
GMDCLTD.NS,GMDCLTD
GMMPFAUDLR.NS,GMMPFAUDLR
GMRAIRPORT.NS,GMRAIRPORT
GMRP&UI.NS,GMRP&UI
GNA.NS,GNA
GNFC.NS,GNFC
GOACARBON.NS,GOACARBON
GOCLCORP.NS,GOCLCORP
GOCOLORS.NS,GOCOLORS
GODAVARIB.NS,GODAVARIB
GODFRYPHLP.NS,GODFRYPHLP
GODHA.NS,GODHA
GODIGIT.NS,GODIGIT
GODREJAGRO.NS,GODREJAGRO
GODREJCP.NS,GODREJCP
GODREJIND.NS,GODREJIND
GODREJPROP.NS,GODREJPROP
GOENKA.NS,GOENKA
GOKEX.NS,GOKEX
GOKUL.NS,GOKUL
GOKULAGRO.NS,GOKULAGRO
GOLDENTOBC.NS,GOLDENTOBC
GOLDIAM.NS,GOLDIAM
GOLDTECH.NS,GOLDTECH
GOODLUCK.NS,GOODLUCK
GOPAL.NS,GOPAL
GOYALALUM.NS,GOYALALUM
GPIL.NS,GPIL
GPPL.NS,GPPL
GPTHEALTH.NS,GPTHEALTH
GPTINFRA.NS,GPTINFRA
GRANULES.NS,GRANULES
GRAPHITE.NS,GRAPHITE
GRASIM.NS,GRASIM
GRAVITA.NS,GRAVITA
GREAVESCOT.NS,GREAVESCOT
GREENLAM.NS,GREENLAM
GREENPANEL.NS,GREENPANEL
GREENPLY.NS,GREENPLY
GREENPOWER.NS,GREENPOWER
GRINDWELL.NS,GRINDWELL
GRINFRA.NS,GRINFRA
GRMOVER.NS,GRMOVER
GROBTEA.NS,GROBTEA
GRPLTD.NS,GRPLTD
GRSE.NS,GRSE
GRWRHITECH.NS,GRWRHITECH
GSFC.NS,GSFC
GSLSU.NS,GSLSU
GSPL.NS,GSPL
GSS.NS,GSS
GTECJAINX.NS,GTECJAINX
GTL.NS,GTL
GTLINFRA.NS,GTLINFRA
GTPL.NS,GTPL
GUFICBIO.NS,GUFICBIO
GUJALKALI.NS,GUJALKALI
GUJAPOLLO.NS,GUJAPOLLO
GUJGASLTD.NS,GUJGASLTD
GUJRAFFIA.NS,GUJRAFFIA
GUJTHEM.NS,GUJTHEM
GULFOILLUB.NS,GULFOILLUB
GULFPETRO.NS,GULFPETRO
GULPOLY.NS,GULPOLY
GVKPIL.NS,GVKPIL
GVPTECH.NS,GVPTECH
GVT&D.NS,GVT&D
HAL.NS,HAL
HAPPSTMNDS.NS,HAPPSTMNDS
HAPPYFORGE.NS,HAPPYFORGE
HARDWYN.NS,HARDWYN
HARIOMPIPE.NS,HARIOMPIPE
HARRMALAYA.NS,HARRMALAYA
HARSHA.NS,HARSHA
HATHWAY.NS,HATHWAY
HATSUN.NS,HATSUN
HAVELLS.NS,HAVELLS
HAVISHA.NS,HAVISHA
HBLENGINE.NS,HBLENGINE
HBSL.NS,HBSL
HCC.NS,HCC
HCG.NS,HCG
HCL-INSYS.NS,HCL-INSYS
HCLTECH.NS,HCLTECH
HDFCAMC.NS,HDFCAMC
HDFCBANK.NS,HDFCBANK
HDFCLIFE.NS,HDFCLIFE
HDIL.NS,HDIL
HEADSUP.NS,HEADSUP
HECPROJECT.NS,HECPROJECT
HEG.NS,HEG
HEIDELBERG.NS,HEIDELBERG
HEMIPROP.NS,HEMIPROP
HERANBA.NS,HERANBA
HERCULES.NS,HERCULES
HERITGFOOD.NS,HERITGFOOD
HEROMOTOCO.NS,HEROMOTOCO
HESTERBIO.NS,HESTERBIO
HEUBACHIND.NS,HEUBACHIND
HEXATRADEX.NS,HEXATRADEX
HEXT.NS,HEXT
HFCL.NS,HFCL
HGINFRA.NS,HGINFRA
HGS.NS,HGS
HIKAL.NS,HIKAL
HIL.NS,HIL
HILTON.NS,HILTON
HIMATSEIDE.NS,HIMATSEIDE
HINDALCO.NS,HINDALCO
HINDCOMPOS.NS,HINDCOMPOS
HINDCON.NS,HINDCON
HINDCOPPER.NS,HINDCOPPER
HINDMOTORS.NS,HINDMOTORS
HINDOILEXP.NS,HINDOILEXP
HINDPETRO.NS,HINDPETRO
HINDUNILVR.NS,HINDUNILVR
HINDWAREAP.NS,HINDWAREAP
HINDZINC.NS,HINDZINC
HIRECT.NS,HIRECT
HISARMETAL.NS,HISARMETAL
HITECH.NS,HITECH
HITECHCORP.NS,HITECHCORP
HITECHGEAR.NS,HITECHGEAR
HLEGLAS.NS,HLEGLAS
HLVLTD.NS,HLVLTD
HMAAGRO.NS,HMAAGRO
HMT.NS,HMT
HMVL.NS,HMVL
HNDFDS.NS,HNDFDS
HOMEFIRST.NS,HOMEFIRST
HONASA.NS,HONASA
HONAUT.NS,HONAUT
HONDAPOWER.NS,HONDAPOWER
HOVS.NS,HOVS
HPAL.NS,HPAL
HPIL.NS,HPIL
HPL.NS,HPL
HSCL.NS,HSCL
HTMEDIA.NS,HTMEDIA
HUBTOWN.NS,HUBTOWN
HUDCO.NS,HUDCO
HUHTAMAKI.NS,HUHTAMAKI
HYBRIDFIN.NS,HYBRIDFIN
HYUNDAI.NS,HYUNDAI
ICDSLTD.NS,ICDSLTD
ICEMAKE.NS,ICEMAKE
ICICIBANK.NS,ICICIBANK
ICICIGI.NS,ICICIGI
ICICIPRULI.NS,ICICIPRULI
ICIL.NS,ICIL
ICRA.NS,ICRA
